"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2025-10-21T10:00:08.562"
2025-U04;;;40;PCR;
2025-U04;1084;Hovedstaden;3001;PCR;
2025-U04;1082;Midtjylland;342;PCR;
2025-U04;1081;Nordjylland;302;PCR;
2025-U04;1085;Sjælland;854;PCR;
2025-U04;1083;Syddanmark;765;PCR;
2025-U05;;;24;PCR;
2025-U05;1084;Hovedstaden;3368;PCR;
2025-U05;1084;Hovedstaden;1;Antigen;
2025-U05;1082;Midtjylland;434;PCR;
2025-U05;1081;Nordjylland;341;PCR;
2025-U05;1085;Sjælland;1041;PCR;
2025-U05;1083;Syddanmark;894;PCR;
2025-U06;;;34;PCR;
2025-U06;1084;Hovedstaden;3708;PCR;
2025-U06;1084;Hovedstaden;4;Antigen;
2025-U06;1082;Midtjylland;534;PCR;
2025-U06;1081;Nordjylland;454;PCR;
2025-U06;1085;Sjælland;1080;PCR;
2025-U06;1083;Syddanmark;1010;PCR;
2025-U07;;;36;PCR;
2025-U07;1084;Hovedstaden;3580;PCR;
2025-U07;1082;Midtjylland;581;PCR;
2025-U07;1081;Nordjylland;480;PCR;
2025-U07;1085;Sjælland;1201;PCR;
2025-U07;1083;Syddanmark;1149;PCR;
2025-U08;;;41;PCR;
2025-U08;1084;Hovedstaden;3955;PCR;
2025-U08;1084;Hovedstaden;1;Antigen;
2025-U08;1082;Midtjylland;750;PCR;
2025-U08;1081;Nordjylland;559;PCR;
2025-U08;1085;Sjælland;1385;PCR;
2025-U08;1083;Syddanmark;1196;PCR;
2025-U09;;;33;PCR;
2025-U09;1084;Hovedstaden;4149;PCR;
2025-U09;1082;Midtjylland;744;PCR;
2025-U09;1081;Nordjylland;634;PCR;
2025-U09;1085;Sjælland;1408;PCR;
2025-U09;1083;Syddanmark;1345;PCR;
2025-U10;;;55;PCR;
2025-U10;1084;Hovedstaden;3764;PCR;
2025-U10;1084;Hovedstaden;1;Antigen;
2025-U10;1082;Midtjylland;682;PCR;
2025-U10;1081;Nordjylland;593;PCR;
2025-U10;1085;Sjælland;1358;PCR;
2025-U10;1083;Syddanmark;1237;PCR;
2025-U11;;;30;PCR;
2025-U11;1084;Hovedstaden;2942;PCR;
2025-U11;1082;Midtjylland;581;PCR;
2025-U11;1081;Nordjylland;503;PCR;
2025-U11;1085;Sjælland;1218;PCR;
2025-U11;1083;Syddanmark;1178;PCR;
2025-U12;;;31;PCR;
2025-U12;1084;Hovedstaden;2915;PCR;
2025-U12;1082;Midtjylland;526;PCR;
2025-U12;1081;Nordjylland;443;PCR;
2025-U12;1085;Sjælland;1093;PCR;
2025-U12;1083;Syddanmark;1016;PCR;
2025-U13;;;49;PCR;
2025-U13;1084;Hovedstaden;2665;PCR;
2025-U13;1082;Midtjylland;485;PCR;
2025-U13;1081;Nordjylland;431;PCR;
2025-U13;1085;Sjælland;1033;PCR;
2025-U13;1083;Syddanmark;999;PCR;
2025-U14;;;22;PCR;
2025-U14;1084;Hovedstaden;2330;PCR;
2025-U14;1082;Midtjylland;368;PCR;
2025-U14;1081;Nordjylland;340;PCR;
2025-U14;1085;Sjælland;863;PCR;
2025-U14;1085;Sjælland;2;Antigen;
2025-U14;1083;Syddanmark;800;PCR;
2025-U15;;;23;PCR;
2025-U15;1084;Hovedstaden;1961;PCR;
2025-U15;1082;Midtjylland;335;PCR;
2025-U15;1081;Nordjylland;343;PCR;
2025-U15;1085;Sjælland;700;PCR;
2025-U15;1083;Syddanmark;763;PCR;
2025-U16;;;18;PCR;
2025-U16;1084;Hovedstaden;1484;PCR;
2025-U16;1082;Midtjylland;221;PCR;
2025-U16;1081;Nordjylland;266;PCR;
2025-U16;1085;Sjælland;574;PCR;
2025-U16;1083;Syddanmark;624;PCR;
2025-U17;;;27;PCR;
2025-U17;1084;Hovedstaden;1518;PCR;
2025-U17;1082;Midtjylland;200;PCR;
2025-U17;1081;Nordjylland;249;PCR;
2025-U17;1085;Sjælland;401;PCR;
2025-U17;1083;Syddanmark;534;PCR;
2025-U18;;;17;PCR;
2025-U18;1084;Hovedstaden;1481;PCR;
2025-U18;1084;Hovedstaden;1;Antigen;
2025-U18;1082;Midtjylland;189;PCR;
2025-U18;1081;Nordjylland;215;PCR;
2025-U18;1085;Sjælland;417;PCR;
2025-U18;1083;Syddanmark;438;PCR;
2025-U19;;;28;PCR;
2025-U19;1084;Hovedstaden;1311;PCR;
2025-U19;1082;Midtjylland;148;PCR;
2025-U19;1081;Nordjylland;223;PCR;
2025-U19;1085;Sjælland;406;PCR;
2025-U19;1083;Syddanmark;374;PCR;
2025-U20;;;29;PCR;
2025-U20;1084;Hovedstaden;1370;PCR;
2025-U20;1082;Midtjylland;140;PCR;
2025-U20;1081;Nordjylland;207;PCR;
2025-U20;1085;Sjælland;389;PCR;
2025-U20;1083;Syddanmark;321;PCR;
2025-U21;;;33;PCR;
2025-U21;1084;Hovedstaden;1285;PCR;
2025-U21;1082;Midtjylland;109;PCR;
2025-U21;1081;Nordjylland;162;PCR;
2025-U21;1085;Sjælland;360;PCR;
2025-U21;1083;Syddanmark;306;PCR;
2025-U22;;;28;PCR;
2025-U22;1084;Hovedstaden;1276;PCR;
2025-U22;1082;Midtjylland;116;PCR;
2025-U22;1081;Nordjylland;166;PCR;
2025-U22;1085;Sjælland;323;PCR;
2025-U22;1083;Syddanmark;309;PCR;
2025-U23;;;30;PCR;
2025-U23;1084;Hovedstaden;1263;PCR;
2025-U23;1082;Midtjylland;107;PCR;
2025-U23;1081;Nordjylland;202;PCR;
2025-U23;1085;Sjælland;365;PCR;
2025-U23;1083;Syddanmark;284;PCR;
2025-U24;;;32;PCR;
2025-U24;1084;Hovedstaden;1098;PCR;
2025-U24;1082;Midtjylland;92;PCR;
2025-U24;1081;Nordjylland;188;PCR;
2025-U24;1085;Sjælland;349;PCR;
2025-U24;1083;Syddanmark;246;PCR;
2025-U25;;;26;PCR;
2025-U25;1084;Hovedstaden;1208;PCR;
2025-U25;1082;Midtjylland;106;PCR;
2025-U25;1081;Nordjylland;154;PCR;
2025-U25;1085;Sjælland;293;PCR;
2025-U25;1083;Syddanmark;230;PCR;
2025-U26;;;31;PCR;
2025-U26;1084;Hovedstaden;1081;PCR;
2025-U26;1082;Midtjylland;74;PCR;
2025-U26;1081;Nordjylland;126;PCR;
2025-U26;1085;Sjælland;293;PCR;
2025-U26;1083;Syddanmark;242;PCR;
2025-U27;;;22;PCR;
2025-U27;1084;Hovedstaden;984;PCR;
2025-U27;1082;Midtjylland;78;PCR;
2025-U27;1081;Nordjylland;150;PCR;
2025-U27;1085;Sjælland;284;PCR;
2025-U27;1083;Syddanmark;186;PCR;
2025-U28;;;24;PCR;
2025-U28;1084;Hovedstaden;980;PCR;
2025-U28;1082;Midtjylland;52;PCR;
2025-U28;1081;Nordjylland;149;PCR;
2025-U28;1085;Sjælland;223;PCR;
2025-U28;1083;Syddanmark;190;PCR;
2025-U29;;;26;PCR;
2025-U29;1084;Hovedstaden;959;PCR;
2025-U29;1082;Midtjylland;77;PCR;
2025-U29;1081;Nordjylland;158;PCR;
2025-U29;1085;Sjælland;279;PCR;
2025-U29;1083;Syddanmark;200;PCR;
2025-U30;;;37;PCR;
2025-U30;1084;Hovedstaden;929;PCR;
2025-U30;1082;Midtjylland;77;PCR;
2025-U30;1081;Nordjylland;121;PCR;
2025-U30;1085;Sjælland;247;PCR;
2025-U30;1083;Syddanmark;188;PCR;
2025-U31;;;32;PCR;
2025-U31;1084;Hovedstaden;896;PCR;
2025-U31;1082;Midtjylland;55;PCR;
2025-U31;1081;Nordjylland;136;PCR;
2025-U31;1085;Sjælland;256;PCR;
2025-U31;1083;Syddanmark;154;PCR;
2025-U32;;;19;PCR;
2025-U32;1084;Hovedstaden;954;PCR;
2025-U32;1082;Midtjylland;44;PCR;
2025-U32;1081;Nordjylland;135;PCR;
2025-U32;1085;Sjælland;265;PCR;
2025-U32;1083;Syddanmark;171;PCR;
2025-U33;;;31;PCR;
2025-U33;1084;Hovedstaden;1165;PCR;
2025-U33;1084;Hovedstaden;1;Antigen;
2025-U33;1082;Midtjylland;88;PCR;
2025-U33;1081;Nordjylland;138;PCR;
2025-U33;1085;Sjælland;262;PCR;
2025-U33;1083;Syddanmark;198;PCR;
2025-U34;;;29;PCR;
2025-U34;1084;Hovedstaden;1289;PCR;
2025-U34;1082;Midtjylland;154;PCR;
2025-U34;1081;Nordjylland;152;PCR;
2025-U34;1085;Sjælland;279;PCR;
2025-U34;1083;Syddanmark;258;PCR;
2025-U35;;;50;PCR;
2025-U35;1084;Hovedstaden;1414;PCR;
2025-U35;1082;Midtjylland;153;PCR;
2025-U35;1081;Nordjylland;168;PCR;
2025-U35;1085;Sjælland;293;PCR;
2025-U35;1083;Syddanmark;300;PCR;
2025-U36;;;29;PCR;
2025-U36;1084;Hovedstaden;1553;PCR;
2025-U36;1082;Midtjylland;154;PCR;
2025-U36;1081;Nordjylland;211;PCR;
2025-U36;1085;Sjælland;316;PCR;
2025-U36;1083;Syddanmark;319;PCR;
2025-U37;;;17;PCR;
2025-U37;1084;Hovedstaden;1529;PCR;
2025-U37;1082;Midtjylland;162;PCR;
2025-U37;1081;Nordjylland;214;PCR;
2025-U37;1085;Sjælland;326;PCR;
2025-U37;1083;Syddanmark;355;PCR;
2025-U38;;;17;PCR;
2025-U38;1084;Hovedstaden;1588;PCR;
2025-U38;1082;Midtjylland;165;PCR;
2025-U38;1081;Nordjylland;187;PCR;
2025-U38;1085;Sjælland;344;PCR;
2025-U38;1083;Syddanmark;366;PCR;
2025-U39;;;25;PCR;
2025-U39;1084;Hovedstaden;1565;PCR;
2025-U39;1082;Midtjylland;152;PCR;
2025-U39;1081;Nordjylland;225;PCR;
2025-U39;1085;Sjælland;356;PCR;
2025-U39;1083;Syddanmark;397;PCR;
2025-U40;;;27;PCR;
2025-U40;1084;Hovedstaden;1697;PCR;
2025-U40;1082;Midtjylland;179;PCR;
2025-U40;1081;Nordjylland;239;PCR;
2025-U40;1085;Sjælland;351;PCR;
2025-U40;1083;Syddanmark;414;PCR;
2025-U41;;;32;PCR;
2025-U41;1084;Hovedstaden;1891;PCR;
2025-U41;1082;Midtjylland;199;PCR;
2025-U41;1081;Nordjylland;226;PCR;
2025-U41;1085;Sjælland;395;PCR;
2025-U41;1083;Syddanmark;447;PCR;
2025-U42;;;30;PCR;
2025-U42;1084;Hovedstaden;1613;PCR;
2025-U42;1082;Midtjylland;181;PCR;
2025-U42;1081;Nordjylland;230;PCR;
2025-U42;1085;Sjælland;383;PCR;
2025-U42;1083;Syddanmark;434;PCR;
